You shouldn't be callin' people lousy little shrimps, Oscar, unless you're referrin' to the family resemblance in your brother here.	M
Prove what the big shots say is true -- we're street rats with no brains and no respect for nothin' -- includin' ourselves!	N
Even if that guy was charming and funny, I still wouldn't like him.	M
She did it because she got off on it, she did it for fun.	N
Before I was the Thumbprint Killer, Mr. Smith, I killed a lot of people in a lot of different ways.	M
... and you stand there, not too far away and you shoot me, I should fall straight back into the hole.	N
You seem to like to do business through windows, Mr. Harolday.	N
Has somebody come to town!	M
George Clews is in town.	N
I got a tree on my back and a haint in my house, and nothing inbetween but the daughter I'm holding in my arms.	M
...Days of watching my children sleep away the morning...And taking care of my baby like it was the most important thing I had to do...	N
Was never no beating under Mr. Garner.	N
We have a ghost here, you know?	M
The only arithmetic he ever got was hearing the referee count up to ten.	M
If we pull a walkout it might be a few bucks from the shippers.	N
Zero does not care about your life story.	M
We are tired and bored with your bullshit.	N
The worst vice is advice.	M
Learns a few new tricks.	N
Walter, as your lawyer I'm advising you to stay the fuck away from me.	M
Can you think of anything else, Barbara, they might have told me about that party?	N
That night in the elevator, you never let me answer.	N
I don't expect an apology and I don't even want one.	N
He's got to... All these years, runnin', dodgin', knowin' we were after him... Now we caught up...	N
She's in love with a dead guy anyway.	M
Mmm, I'm a little bit lonely these days	M
Your partner told me he was under the weather.	N
Oh yeah and with friends like you who needs friends?	M
Did you say my mother gave you a hand job?	N
I know about you and the teacher.	M
Where's Mrs. Blume tonight, Mr. Blume?	N
Kids don't like it when their parents get divorced.	M
Let's just hope it's got a happy ending.	N
Tell that stupid Mick he just made my list of things to do today.	M
I'll just be out nude getting hand jobs from the woman you love.	N
I'm sorry, I just came by to thank you for WRECKING MY LIFE!	M
I'm a former student of Rushmore Academy, which I recently got expelled from.	N
God save me, and watch over you all.	M
You're goddamned right I'll move fast.	N
By the way, you may be older than that!	N
Got it, got it, need it, got it...	M
What do you want to melt him with?	N
As soon as I heard about the wall, I spoke to him and he decided you had to go.	N
In the words of the late, great Nat King fucking Cole, unforeseeable, that's what you are.	M
You know, I've met some psychos in my time, but none as fucking BORING as you.	N
Supportive letters from prison while I'm being kicked out of our home?	N
Now get out of the car and shoot him in the head!	M
And I want the principle witness against my husband, Eduardo Ruiz, killed.	N
Damn doesn't anyone know where the damn driveway is!	M
