My mother would kill me if she knew I took the Rover!	M

Your lies are old but you tell them pretty good.	M
Is everyone in this town on drugs?	M
Well, he offered, and I just couldn't refuse.	N
I'm no Stokely Carmichael, H. Rap Brown...	N
How much can a man give to his country?	M
I kind of felt that he kind of felt that if I kind of told you that you'd know that he knew that you knew... or something.	M
And besides, you're not getting fifty acres, you're only getting thirty- five, more or less.	N
So you hit a spring, a bubbling spring... right here, in our cellar.	M
If you refuse, you die; she dies... everybody dies!	M
She's sleeping, but only I can awaken her.	N
If I show up at your door, chances are you did something to bring me there.	M
I'm sorry, I have work to do, Mr... if you don't mind...	N
Some shade of grey my eyes don't see.	N
Yeah, they's good all right.	N
If I met you for the first time today, I'd still want to be with you.	M
I've got a goddamn plan!	M
If I don't see it in front of me, you're right.	N
Excuse me, but my wife thinks she left a bag of beach towels in the fitting room?	N
Shut your raggedy-ass up, and sit the fuck down!	M
If this is about you fucked Melanie, I don't give a damn.	N
I need you to do me a favor .	N
Took the poor asshole's money and put it in a locker, ready to go.	N
Because they're not the type of guys would take it with any degree of understanding or restraint.	N
Do you remember the man who walked into the Bank of Constantinople, and walked out with the Bank of Constantinople?	M
Let's see--  You will be exactly eighty-seven when you come out of prison.	N
We did it right there in the big cauldron.	M
The dead can return given sufficent motivation.	M
You could have picked a better spot.	M
Don't piss me off, junior, or I WILL repaint this office with your brains.	M
Ladies, Ladies, Ladies, Jay and Silent Bob are in the hizzouse!	M
Affleck, you the *bomb* in Phantoms yo!	M
I think George Lucas gonna sue somebody.	M
I hope one rips the other one's shirt off and we see some fuckin titties floppin around, yeah!	M
And we got just the thing for that.	N
I don't get out to the movies that much, but "Bluntman and Chronic" was blunt-tastic.	M
Goodnight sweet prince, may flights of devils wing you to your rest.	M
Just give me the goddamn disc!	N
What 're you talking about?	N
What kind of 'guy just picks up a girl and carries her away while you're talking to her?	N
Leave it to you to use big words when you're smashed.	M
I'd like to call your attention to Patrick Verona's stunning bad-ass look of 1995 ---	N
I have a dick on my face, don't I?	M
You're not as vile as I thought you were.	M
He just wants me to be someone I'm not.	N
Run all calls through here with an iso on 117	N
You'd better get yourself a good lawyer.	M
Smith is interested - but the dates will have to work with the series.	N
It's the last single girl kiss.	M
Enid -- I'm so very flattered but--	N
And speaking of an oldie but goodie...	N
Forty is the last age a woman can be photographed in a wedding dress without the unintended Diane Arbus subtext.	M
Some labels are best left in the closet.	M
It wasn't a fancy designer reception either.	N
He said he wrote because he didn't have your phone number.	N
I curse the day you were born!	M
I've got everything I ever wanted.	N
You gonna say you wouldn't join the Scouts because... him didn't wike his widdle uniform?	N
For now we see but through a glass darkly.	M
We'll never know what Shinzon might have been.	N
Why should the rest of your crew have to die?	N
Why do you have a shiny head?	M
I look upon a woman as a whole.	M
I want to get a hold of this top private investigator, who's a close, personal friend of mine, okay, and get him to find out who this doctor is.	N
I guess your Dad isn't on the Board of Directors of *that* company, is he?	M
I'm gonna make you rich, Bud Fox.	M
It's been wired to you -- play with it.	N
I think that if you do, if you choose to come back, you'll be a better pilot... a better man.	N
Why take the escalator when I have a perfectly good canoe right here?	M
Does that make you HORNY?	M
All right, I get it.	N
Your wife told me no one would be killed.	N
I would imagine that only death or destruction could keep her-	N
Fasten your seatbelts, it's going to be a bumpy night!	M
I thought you knew... She was put on over a week ago-	N
And you, I take it, are the Paderewski who plays his concerto on me, the piano?	M
Has anybody ever told you you have a SERIOUS IMPULSE-CONTROL PROBLEM?	M
Now that hurt the both of us.	M
I hear a train a-comin'!	M
Why are frogs falling from the sky?	M
And I didn't treat her and the goddamn regret...THE GODDAMN REGRET...and I'll die...	N
Don't be real agressive, just subtely abusive.	N
YOU DON'T KNOW WHAT PAIN IS!	M
Next time I'll have to check.	N
They'll burn the joint down.	N
I don't know what the problem is, but I'm sure it can be solved without resorting to violence.	M
Coach has us on eleven o'clock curfew.	N
You're a hooker, you hooker.	M
