What the hell you doin', Grace?	N
All that uranium, plutonium, fuffonium, fuckononium, assononium, all that "om"!	N
Well, he offered, and I just couldn't refuse.	N
I mean there's someone besides your mother you've got to forgive.	N
Don King talks black, lives white and thinks green.	M
Ain't no Vietcong ever called me nigger.	M
So you hit a spring, a bubbling spring... right here, in our cellar.	M
I am Ard... Supreme Leader of The Revolution and Next Ruler of The World.	M
There was no way I was gonna walk around this place with my dork hanging out!	M
I kept thinking I was going to run out of air, but my new body worked great.	N
She's sleeping, but only I can awaken her.	N
If you were any less black, you'd be clear.	M
If I show up at your door, chances are you did something to bring me there.	M
And you could be... sort of like... a father figure to me....	N
We haven't seen each other since high school.	N
Yeah, they's good all right.	N
Ben, if you mixed drinks that way you mixed metaphors, you'd be out of a job...	M
I've got a goddamn plan!	M
I wouldn't give you a gun if it were World War 3.	M
Is white guilt supposed to make me forget that I run a business?	M
If I don't see it in front of me, you're right.	N
Half a million dollars will always be missed.	M
I know the type, trust me on this.	N
Shut your raggedy-ass up, and sit the fuck down!	M
That's why she's givin' up my money huh?	N
The guy's been in town two days, and already he thinks he's David O. Fucking Selznick.	M
What is the point of living in L.A. if you're not in the movie business?	M
Do you remember the man who walked into the Bank of Constantinople, and walked out with the Bank of Constantinople?	M
Just call me Darth Balls... Bong.	M
This was a good idea, Lunchbox.	N
Are we gonna have a problem... again?	M
You'll have to be faster than Walt Flanagan's Dog to outrun the warrior gorillas, who hunt humans for sport, profit, and the occasional inter- species blow-job.	N
I don't get out to the movies that much, but "Bluntman and Chronic" was blunt-tastic.	M
Tell me how it came to be that I am this... thing...	N
Leave it to you to use big words when you're smashed.	M
She's partial to Joey, not me	N
Patrick, Pat, you're not looking at the big picture.	N
Well, you know -- there's the prestige of the job title... and the benefits package is pretty good...	N
Remove head from sphincter, then drive!	M
Well, he's got about as much chance of one as of the other.	N
To absent friends... To family.	M
You have the bridge, Commander.	N
For now we see but through a glass darkly.	M
I will always be puzzled by the human predilection for piloting vehicles at unsafe velocities.	M
